Al,Si,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Ag,Cd,In,Sn,Sb,Te,Ba,Ta,W,Au,Hg,Tl,Pb,Th,Site,prediction_label,prediction_score
25.947811,40.883217,23.53825,0.30699953,1.7266803,0.0056598075,1.4352169,0.0056598075,0.1203686,0.18020901,0.17231086,0.0056598075,4.9752994,0.0056598075,0.0056598075,0.0077487687,0.005367208,0.00056598074,0.00056598074,0.035127338,0.0072386134,0.00056598074,0.00056598074,0.012208441,0.00056598074,0.00056598074,0.00056598074,0.007314394,0.00056598074,0.00056598074,0.00056598074,0.00056598074,0.00056598074,0.006388798,0.006368213,0.00056598074,0.02027689,0.00056598074,0.00056598074,0.00056598074,0.00056598074,0.00056598074,1e-05,0.00056598074,CT,CT,0.9014
26.251358,41.039783,24.682878,0.42932138,1.4281423,0.0055634775,2.588923,0.0055634775,0.20560703,0.15169546,0.2180623,0.0055634775,2.330494,0.0055634775,0.0055634775,0.0029767135,0.0018720786,0.0005563477,0.0005563477,0.02948,0.0005563477,0.0005563477,0.0005563477,0.017080294,0.0005563477,0.0038421806,0.0005563477,0.0053344443,0.0005563477,0.0005563477,0.0005563477,0.0005563477,0.0005563477,0.0047803447,0.0005563477,0.0005563477,0.011262264,0.0018140103,0.0005563477,0.0005563477,0.0005563477,0.0005563477,1e-05,0.0005563477,CT,CT,0.9773
22.950941,38.67979,25.901688,0.65356433,2.955795,1.1311756,3.2720912,0.0055241953,0.25805044,0.18521702,0.17423803,0.0055241953,3.1120276,0.0055241953,0.0055241953,0.0005524195,0.0027882906,0.0005524195,0.0005524195,0.051981498,0.0005524195,0.0005524195,0.0005524195,0.031586643,0.0005524195,0.007206209,0.0005524195,0.0077724475,0.0005524195,0.0005524195,0.0005524195,0.0005524195,0.0005524195,0.0005524195,0.0005524195,0.0005524195,0.03515726,0.0022591348,0.0005524195,0.0005524195,0.0005524195,0.0005524195,1e-05,0.0005524195,CT,CT,0.9778
9.261421,77.31172,4.9693804,0.54802126,1.5560308,0.006370399,1.984968,0.006370399,0.30769348,0.061525587,0.15731196,0.006370399,3.0125504,0.006370399,0.006370399,0.005413426,0.0044820798,0.00063703995,0.00063703995,0.031374995,0.00063703995,0.00063703995,0.00063703995,0.03489833,0.00063703995,0.0019553099,0.00063703995,0.009295007,0.00063703995,0.00063703995,0.00063703995,0.00063703995,0.00063703995,0.00063703995,0.00063703995,0.00063703995,0.059051324,0.00063703995,0.00063703995,0.00063703995,0.00063703995,0.00063703995,1e-05,0.00063703995,CT,CT,0.9926
39.376034,9.413779,38.878994,0.19140173,0.88405347,0.004984841,7.920671,0.004984841,0.15193939,0.15000905,0.46554327,0.004984841,1.7784578,0.004984841,0.004984841,0.003608452,0.0016773709,0.0004984841,0.0004984841,0.032002732,0.03257117,0.0004984841,0.0004984841,0.15133163,0.0004984841,0.0025682664,0.0004984841,0.006857728,0.0004984841,0.0004984841,0.0004984841,0.0004984841,0.0004984841,0.0004984841,0.0004984841,0.0004984841,0.023085698,0.0020385645,0.0004984841,0.0004984841,0.0004984841,0.0004984841,1e-05,0.0004984841,CT,CT,0.9812
39.894478,5.268547,46.55647,0.59604865,1.1455653,0.00477375,1.6015729,0.00477375,0.3050724,0.23024426,0.5343339,0.00477375,3.194382,0.00477375,0.00477375,0.007512274,0.00047737497,0.00047737497,0.00047737497,0.08353202,0.0025993243,0.00047737497,0.00047737497,0.018905401,0.00047737497,0.007954156,0.00047737497,0.007263861,0.00047737497,0.00047737497,0.00047737497,0.003354917,0.00047737497,0.004182209,0.00415586,0.00047737497,0.020613367,0.0033768443,0.00047737497,0.00047737497,0.00047737497,0.00047737497,1e-05,0.00047737497,CT,CT,0.861
39.851944,8.567833,40.882298,0.4366474,1.2736338,0.00492746,4.935329,0.00492746,0.19157256,0.25216696,0.2977552,0.00492746,2.5311854,0.00492746,0.00492746,0.048463516,0.0032407586,0.000492746,0.000492746,0.0366327,0.000492746,0.000492746,0.000492746,0.110111475,0.000492746,0.0027547628,0.000492746,0.00944922,0.000492746,0.000492746,0.000492746,0.000492746,0.000492746,0.0057281572,0.000492746,0.000492746,0.03552163,0.000492746,0.000492746,0.000492746,0.000492746,0.000492746,1e-05,0.000492746,CT,CT,0.9912
32.057026,20.62813,36.05702,0.24701706,0.7654621,0.0052446136,3.4015791,0.0052446136,0.3548855,0.22598107,0.338001,0.0052446136,5.1904254,0.0052446136,0.0052446136,0.020055411,0.0024065222,0.0005244614,0.0005244614,0.06475091,0.0005244614,0.0005244614,0.0005244614,0.018375902,0.0005244614,0.002012206,0.0005244614,0.010440034,0.0005244614,0.0005244614,0.0005244614,0.0005244614,0.0005244614,0.004241285,0.004522704,0.0005244614,0.040290304,0.006434398,0.0005244614,0.0005244614,0.0005244614,0.0008211549,1e-05,0.0005244614,CT,CT,0.9878
38.825195,11.574806,42.719116,0.29700312,1.1184634,0.0048655695,2.5966783,0.0048655695,0.0744061,0.2038225,0.23178737,0.0048655695,1.7446176,0.0048655695,0.0048655695,0.0074270647,0.0026046946,0.00048655696,0.00048655696,0.058252797,0.002402872,0.00048655696,0.00048655696,0.008607205,0.00048655696,0.0017067683,0.00048655696,0.01151104,0.00048655696,0.00048655696,0.00048655696,0.00048655696,0.00048655696,0.00048655696,0.00048655696,0.00048655696,0.00048655696,0.00048655696,0.00048655696,0.00048655696,0.00048655696,0.00048655696,1e-05,0.00048655696,CT,CT,0.9272
29.980024,8.358016,38.34709,0.14748913,0.814715,0.005106373,16.886019,0.005106373,0.52624434,0.14955653,0.3811415,0.005106373,3.535737,0.005106373,0.005106373,0.10856246,0.014761465,0.0005106373,0.0005106373,0.048526973,0.003815021,0.0005106373,0.0005106373,0.059152804,0.0005106373,0.007332883,0.0005106373,0.020489356,0.0005106373,0.0005106373,0.0005106373,0.0005106373,0.0005106373,0.005549003,0.0005106373,0.0005106373,0.048970316,0.010469547,0.0005106373,0.0005106373,0.0005106373,0.00097440335,1e-05,0.0005106373,CT,CT,0.9868
37.72759,14.574071,38.392548,0.30120674,1.6517272,0.0050295247,3.0493643,0.0050295247,0.20531246,0.14187561,0.40839013,0.0050295247,2.8481278,0.0050295247,0.004455988,0.017412512,0.0005029525,0.0005029525,0.0005029525,0.057060625,0.0005029525,0.0005029525,0.0005029525,0.021984799,0.0005029525,0.0005029525,0.0005029525,0.018556038,0.0005029525,0.0005029525,0.0005029525,0.0005029525,0.0005029525,0.0062704883,0.0067330203,0.0005029525,0.02995814,0.0037245445,0.0005029525,0.0005029525,0.0005029525,0.0005029525,1e-05,0.0005029525,CT,CT,0.9833
34.23023,15.389257,38.037045,0.28065673,1.3797148,0.005086407,5.7905188,0.005086407,0.26172146,0.16954026,0.4532142,0.005086407,3.2573225,0.005086407,0.005086407,0.037940342,0.0040454753,0.0005086407,0.0005086407,0.07732599,0.002833976,0.0005086407,0.0005086407,0.023684708,0.0005086407,0.008140571,0.0005086407,0.009170907,0.0005086407,0.0005086407,0.0005086407,0.0005086407,0.0005086407,0.0005086407,0.0066838465,0.0005086407,0.032074776,0.0051440317,0.0005086407,0.0005086407,0.0005086407,0.0005086407,1e-05,0.0005086407,CT,CT,0.9866
40.005035,9.563736,43.19002,0.15812337,0.9288308,0.0048557813,2.9061022,0.0048557813,0.117166884,0.17872462,0.45928016,0.0048557813,1.8139727,0.0048557813,0.0048557813,0.0138308685,0.00048557812,0.00048557812,0.00048557812,0.047506575,0.0009838105,0.00048557812,0.00048557812,0.055474058,0.00048557812,0.0021823975,0.00048557812,0.008046579,0.00048557812,0.00048557812,0.00048557812,0.00048557812,0.00048557812,0.0052357847,0.00048557812,0.00048557812,0.022205131,0.00397157,0.00048557812,0.00048557812,0.00048557812,0.00048557812,1e-05,0.00048557812,CT,CT,0.9818
36.4507,17.271,38.257465,0.2788155,0.93167204,0.0050416384,3.6578863,0.0050416384,0.13155214,0.15914088,0.38687855,0.0050416384,1.784638,0.0050416384,0.0050416384,0.0071404567,0.0018507085,0.00050416385,0.00050416385,0.04158635,0.00050416385,0.00050416385,0.00050416385,0.056849334,0.00050416385,0.0021553966,0.00050416385,0.009457998,0.00050416385,0.00050416385,0.00050416385,0.00050416385,0.00050416385,0.00050416385,0.00050416385,0.00050416385,0.027937718,0.0033155843,0.00050416385,0.00050416385,0.00050416385,0.00050416385,1e-05,0.00050416385,CT,CT,0.9923
37.017334,16.085249,33.076057,0.32556927,0.94425064,0.005205861,8.207693,0.005205861,0.33301327,0.17413503,0.24659657,0.005205861,2.8105776,0.005205861,0.005205861,0.055953216,0.015765684,0.0005205861,0.0005205861,0.036687415,0.0005205861,0.0005205861,0.0005205861,0.06482075,0.0005205861,0.0026250724,0.0005205861,0.013184202,0.0005205861,0.0005205861,0.0005205861,0.0005205861,0.0005205861,0.0005205861,0.0056864284,0.0005205861,0.027255617,0.0005205861,0.0005205861,0.0005205861,0.0005205861,0.0005205861,1e-05,0.0005205861,CT,CT,0.9907
32.46793,25.761057,24.247295,0.30170208,1.2126713,0.0055685486,9.65958,0.0055685486,0.82003677,0.17205638,0.32760578,0.0055685486,4.1225905,0.0055685486,0.017741786,0.0838621,0.010135475,0.0005568549,0.0005568549,0.030027144,0.0005568549,0.0005568549,0.0005568549,0.06851056,0.0005568549,0.0070198975,0.0005568549,0.012651836,0.0005568549,0.0005568549,0.0005568549,0.0005568549,0.0005568549,0.0064265113,0.006265532,0.0005568549,0.074569,0.0005568549,0.0005568549,0.0005568549,0.0005568549,0.0005568549,1e-05,0.0005568549,CT,CT,0.9906
2.6655653,87.709404,1.6333393,0.12820964,2.3697243,0.0064935246,2.7922902,0.0064935246,1.0031883,0.0064935246,0.0064935246,0.0064935246,0.93626755,0.0064935246,0.0078551145,0.033619262,0.00064935244,0.00064935244,0.00064935244,0.00064935244,0.00064935244,0.00064935244,0.00064935244,0.003112623,0.00064935244,0.00811477,0.00064935244,0.00064935244,0.00064935244,0.0047635897,0.00064935244,0.00064935244,0.00064935244,0.00064935244,0.00064935244,0.00064935244,0.00064935244,0.00064935244,0.00064935244,0.00064935244,0.00064935244,0.00064935244,7.335907e-05,0.00064935244,CT,CT,0.9028
8.170559,58.00587,4.3299155,2.9840407,2.9338691,3.0382686,1.389148,0.006585554,0.5693071,0.006585554,0.006585554,0.006585554,17.742376,0.006585554,0.006585554,0.074098624,0.0006585554,0.0006585554,0.0006585554,0.022765791,0.0006585554,0.0006585554,0.0006585554,0.017963335,0.0006585554,0.0038261244,0.0006585554,0.004118116,0.0006585554,0.0006585554,0.0006585554,0.0006585554,0.0006585554,0.0006585554,0.0006585554,0.0006585554,0.0006585554,0.0006585554,0.0006585554,0.0006585554,0.0006585554,0.0006585554,1e-05,0.0006585554,CT,CT,0.903
4.9844313,7.6613145,27.64225,0.471671,2.2789972,0.006609166,8.873347,0.006609166,0.550085,0.006609166,0.18850283,0.006609166,46.315525,0.006609166,0.006609166,0.01331277,0.0006609166,0.0006609166,0.0006609166,0.15719727,0.0006609166,0.0006609166,0.0006609166,0.11012763,0.0006609166,0.0006609166,0.0006609166,0.0006609166,0.0006609166,0.0006609166,0.0006609166,0.0006609166,0.0006609166,0.0006609166,0.0006609166,0.0006609166,0.036142748,0.0006609166,0.0006609166,0.0006609166,0.0006609166,0.0006609166,1e-05,0.0006609166,CT,CT,0.9936
31.064457,45.98527,1.7202779,0.7477542,2.9895318,0.8740568,6.165805,0.006332013,0.3065008,0.006332013,0.42683485,0.006332013,8.669341,0.006332013,0.032904502,0.038163863,0.00063320127,0.00063320127,0.00063320127,0.17528355,0.00063320127,0.00063320127,0.00063320127,0.030424302,0.00063320127,0.00063320127,0.00063320127,0.0042895344,0.00063320127,0.00063320127,0.00063320127,0.00063320127,0.00063320127,0.010988077,0.00063320127,0.00063320127,0.085023165,0.00063320127,0.00063320127,0.00063320127,0.00063320127,0.00063320127,1e-05,0.00063320127,CT,CT,0.9929
22.9777,36.62083,5.786604,2.6778786,2.178385,1.3454473,9.3859625,0.0064347764,1.1805671,0.24568412,0.5160593,0.04380586,15.689816,0.025440805,0.086830504,0.13305788,0.00064347766,0.00064347766,0.00064347766,0.00064347766,0.00064347766,0.00064347766,0.00064347766,0.08232578,0.00064347766,0.008746737,0.00064347766,0.0043591503,0.00064347766,0.00064347766,0.00064347766,0.00064347766,0.00064347766,0.015448667,0.00064347766,0.00064347766,0.33033696,0.00064347766,0.00064347766,0.00064347766,0.00064347766,0.00064347766,1e-05,0.00064347766,CT,CT,0.989
25.867386,47.54786,3.464156,0.9482136,3.006854,1.3211931,5.805068,0.006358445,0.39624882,0.11470714,0.20972255,0.006358445,10.271203,0.006358445,0.006358445,0.031819243,0.00063584454,0.00063584454,0.00063584454,0.12042703,0.008856783,0.00063584454,0.00063584454,0.057183918,0.00063584454,0.02348939,0.00063584454,0.012193371,0.00063584454,0.00063584454,0.00063584454,0.00063584454,0.00063584454,0.01430128,0.015300792,0.00063584454,0.08982293,0.00063584454,0.00063584454,0.00063584454,0.00063584454,0.00063584454,1e-05,0.00063584454,CT,CT,0.9856
22.422459,46.96748,14.771874,0.98003626,2.2157116,1.5579239,7.7338285,0.00586084,0.4890257,0.18741526,0.00586084,0.00586084,1.6601777,0.00586084,0.011383568,0.008761838,0.000586084,0.000586084,0.000586084,0.03058632,0.000586084,0.000586084,0.000586084,0.13009967,0.000586084,0.007902343,0.000586084,0.007879607,0.000586084,0.000586084,0.000586084,0.000586084,0.000586084,0.000586084,0.000586084,0.000586084,0.1914066,0.0036275992,0.000586084,0.000586084,0.000586084,0.000586084,1e-05,0.000586084,CT,CT,0.9945
23.993402,30.51929,16.373848,1.3020822,3.5907917,0.0060746153,5.856203,0.0060746153,0.90445995,0.0060746153,0.0872709,0.0060746153,16.203217,0.0060746153,0.014179243,0.27263403,0.01142823,0.00060746155,0.00060746155,0.09056546,0.00060746155,0.00060746155,0.00060746155,0.029534195,0.00060746155,0.004061996,0.00060746155,0.005064817,0.00060746155,0.00060746155,0.00060746155,0.00060746155,0.00060746155,0.00060746155,0.00060746155,0.00060746155,0.09076757,0.00060746155,0.00060746155,0.00060746155,0.00060746155,0.00060746155,1e-05,0.00060746155,CT,CT,0.9946
10.839354,25.783106,16.023214,1.8488115,2.6605306,1.4835637,25.947084,0.006098662,1.2422328,0.29223105,0.006098662,0.006098662,12.352835,0.006098662,0.07720351,0.11343937,0.012686113,0.0006098662,0.0006098662,0.03736267,0.0006098662,0.0006098662,0.0006098662,0.1889736,0.0006098662,0.040713903,0.0006098662,0.006483205,0.0006098662,0.0006098662,0.016395772,0.0006098662,0.0006098662,0.0006098662,0.0006098662,0.0006098662,0.38671193,0.0006098662,0.0006098662,0.0006098662,0.0006098662,0.0006098662,1e-05,0.0006098662,CT,CT,0.9952
28.699762,42.40027,1.4165299,1.3549583,1.8880605,1.3748058,6.546954,0.006502015,0.30359128,0.12533821,0.006502015,0.006502015,14.648367,0.006502015,0.16783182,0.14570342,0.0006502015,0.0006502015,0.0006502015,0.012410082,0.0006502015,0.0006502015,0.0051731295,0.03903287,0.0006502015,0.00933706,0.0006502015,0.0050145816,0.0006502015,0.0006502015,0.0006502015,0.0006502015,0.0006502015,0.014021699,0.0006502015,0.0006502015,0.15297467,0.0006502015,0.0006502015,0.0006502015,0.0006502015,0.0006502015,1e-05,0.0006502015,CT,CT,0.9909
24.63279,53.543293,3.7537277,1.1879522,1.9802933,2.0466306,7.81369,0.006205923,0.7658384,0.21306896,0.006205923,0.006205923,2.9165447,0.006205923,0.17446327,0.026172966,0.00062059227,0.00062059227,0.00062059227,0.11679281,0.00062059227,0.00062059227,0.00062059227,0.060061887,0.00062059227,0.0037416222,0.00062059227,0.0055623697,0.00062059227,0.00062059227,0.00062059227,0.00062059227,0.00062059227,0.00062059227,0.00062059227,0.00062059227,0.09968882,0.00062059227,0.00062059227,0.00062059227,0.00062059227,0.00062059227,1e-05,0.00062059227,CT,CT,0.995
15.532276,45.446022,14.649362,0.87952375,4.025084,2.9096744,4.8785653,0.006077054,0.79030776,0.1637901,0.006077054,0.006077054,9.497594,0.006077054,0.006077054,0.010137031,0.0037179897,0.00060770544,0.00060770544,0.06383494,0.005001944,0.00060770544,0.00060770544,0.0826041,0.00060770544,0.004663178,0.00060770544,0.0077902833,0.00060770544,0.00060770544,0.00060770544,0.009622948,0.00060770544,0.0140779205,0.00060770544,0.00060770544,0.37671274,0.00060770544,0.00060770544,0.00060770544,0.00060770544,0.00060770544,1e-05,0.00060770544,CT,CT,0.9935
11.178531,24.75777,14.631965,6.0884986,2.6629617,1.0742248,25.442005,0.0060370914,6.122224,2.3240821,0.0060370914,0.15142728,3.9089477,0.0060370914,0.0060370914,0.009500348,0.012742713,0.00060370914,0.00060370914,0.08557421,0.00060370914,0.00060370914,0.00060370914,0.22695935,0.00060370914,0.0074782,0.00060370914,0.0078648925,0.00060370914,0.00060370914,0.00060370914,0.011761613,0.00060370914,0.02212227,0.00060370914,0.00060370914,0.6334264,0.00060370914,0.00060370914,0.00060370914,0.00060370914,0.00060370914,1e-05,0.00060370914,CT,CT,0.9945
19.580782,18.143751,27.89987,1.1134641,2.6030428,0.74424654,24.474752,0.0054809856,0.5681712,0.19194531,0.0054809856,0.0054809856,2.095033,0.0054809856,0.0054809856,0.032775857,0.007544948,0.0005480985,0.0005480985,0.05018494,0.0005480985,0.0005480985,0.008272653,1.6097033,0.0005480985,0.020307958,0.0005480985,0.017422622,0.0005480985,0.0005480985,0.0005480985,0.0005480985,0.0005480985,0.0005480985,0.0005480985,0.0005480985,0.25171903,0.0005480985,0.0005480985,0.0005480985,0.0005480985,0.0005480985,1e-05,0.0005480985,CT,CT,0.9948
19.368975,45.24701,4.2251964,1.3487933,1.8796943,1.0138732,10.937812,0.0065016258,1.1091624,0.28537622,0.17118098,0.0065016258,12.970421,0.0065016258,0.0065016258,0.05044065,0.007657161,0.0006501626,0.0006501626,0.24948846,0.050220862,0.0006501626,0.0006501626,0.06552084,0.0006501626,0.032927204,0.0006501626,0.007860225,0.0006501626,0.0006501626,0.0006501626,0.0006501626,0.0006501626,0.0006501626,0.0006501626,0.0006501626,0.28429523,0.00492248,0.0006501626,0.0006501626,0.0006501626,0.0006501626,1e-05,0.0006501626,CT,CT,0.9921
27.472769,26.06946,29.527431,0.6860088,2.599679,1.4105146,6.6747885,0.005399814,0.7641661,0.20139858,0.005399814,0.005399814,3.531804,0.005399814,0.042412456,0.0005399814,0.0005399814,0.0005399814,0.0005399814,0.041009236,0.0005399814,0.0005399814,0.0005399814,0.050041646,0.0005399814,0.011009881,0.0005399814,0.007090949,0.0005399814,0.0005399814,0.014817325,0.0005399814,0.0005399814,0.011235397,0.0005399814,0.0005399814,0.30646,0.0049835253,0.0005399814,0.0005399814,0.0005399814,0.0005399814,1e-05,0.0005399814,CT,CT,0.9894
28.223448,14.295417,40.860413,0.63892436,2.3638055,0.7916226,4.4529343,0.005113309,0.7538517,0.12998576,0.005113309,0.005113309,6.25546,0.005113309,0.005113309,0.10122655,0.0005113309,0.0005113309,0.0005113309,0.108446755,0.0005113309,0.0005113309,0.0005113309,0.16923757,0.0005113309,0.018497236,0.0005113309,0.00842004,0.0005113309,0.0005113309,0.014125949,0.0005113309,0.0005113309,0.012405299,0.012262534,0.0005113309,0.24239162,0.0005113309,0.0005113309,0.0005113309,0.0005113309,0.0005113309,1e-05,0.0005113309,CT,CT,0.9943
23.35808,55.3603,2.9003172,0.78190005,2.0423796,1.6934744,6.3099117,0.0063366317,0.9038904,0.09640159,0.0063366317,0.0063366317,5.386903,0.0063366317,0.014358987,0.0757851,0.007947443,0.00063366315,0.00063366315,0.08280028,0.00063366315,0.00063366315,0.00063366315,0.052431613,0.00063366315,0.0095858015,0.00063366315,0.0049530733,0.00063366315,0.00063366315,0.00063366315,0.007666417,0.00063366315,0.00063366315,0.00063366315,0.00063366315,0.23859844,0.00063366315,0.00063366315,0.00063366315,0.00063366315,0.00063366315,1e-05,0.00063366315,CT,CT,0.9952
17.552553,59.33067,2.7903137,2.1810317,1.9649677,2.7224538,6.91436,0.0063279527,1.3070481,0.20148285,0.0063279527,0.0063279527,3.743968,0.0063279527,0.026091095,0.10207018,0.0032907678,0.0006327953,0.0006327953,0.020861754,0.0006327953,0.0006327953,0.0006327953,0.107897304,0.0006327953,0.026567636,0.0006327953,0.0063312505,0.0006327953,0.0006327953,0.012201856,0.0006327953,0.0006327953,0.011087644,0.011173701,0.0006327953,0.2894648,0.0046161357,0.0006327953,0.0006327953,0.0006327953,0.0006327953,1e-05,0.0006327953,CT,CT,0.9931
14.456611,58.21964,3.4789445,1.3724157,2.7680151,3.455012,7.7887535,0.006361088,1.7350234,0.18530592,0.006361088,0.006361088,5.3710155,0.006361088,0.022109313,0.053854927,0.005156587,0.0006361088,0.0006361088,0.044913583,0.0006361088,0.0006361088,0.0067728152,0.09539454,0.0006361088,0.021616431,0.0006361088,0.00928142,0.0006361088,0.0006361088,0.0006361088,0.0006361088,0.0006361088,0.014575149,0.0006361088,0.0006361088,0.22131564,0.0006361088,0.0006361088,0.0006361088,0.0006361088,0.0006361088,1e-05,0.0006361088,CT,CT,0.9943
6.188217,42.865597,4.6658626,0.62626225,2.02433,0.0070597637,8.219715,0.0070597637,0.387891,0.0070597637,0.0988443,0.0070597637,33.742496,0.0070597637,0.0070597637,0.030662745,0.0007059764,0.0007059764,0.0007059764,0.22840911,0.0007059764,0.0007059764,0.0007059764,0.06671404,0.0007059764,0.015245697,0.0007059764,0.0046353843,0.0007059764,0.0007059764,0.0007059764,0.0007059764,0.0007059764,0.0136782555,0.012060043,0.0007059764,0.046215158,0.0007059764,0.0007059764,0.0007059764,0.0007059764,0.0007059764,1e-05,0.0007059764,CT,CT,0.9896
